Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
48,2,36,4,3,2,9617.0,7582.0,76,0.212,55.88157894736842,2.111111111111111,2035.0,1,1,4,1,1,0,0,0.009010854328000719
42,4,30,3,2,1,1531.0,544.0,67,0.645,65.26865671641791,2.2333333333333334,987.0,0,0,6,1,4,0,0,0.010737917975431825
52,2,41,4,2,2,5616.0,3206.0,62,0.429,55.0,1.5121951219512195,2410.0,0,0,3,1,4,0,0,0.24837268423398864
53,1,46,5,4,3,3424.0,2091.0,61,0.389,73.52459016393442,1.326086956521739,1333.0,2,0,2,0,4,0,0,0.16835609128530987
52,3,37,4,2,2,1554.0,628.0,79,0.596,63.25316455696203,2.135135135135135,926.0,0,0,6,2,4,0,0,0.00260915825341317
49,3,29,5,2,2,18284.0,17140.0,92,0.063,52.67391304347826,3.1724137931034484,1144.0,1,1,2,2,0,0,0,0.004519429104515437
38,3,36,4,3,2,2584.0,2584.0,28,0.0,65.82142857142857,0.7777777777777778,0.0,2,1,4,1,2,0,0,0.7913293349297725
32,0,36,5,3,3,8135.0,8135.0,67,0.0,128.65671641791045,1.8611111111111112,0.0,1,0,2,2,4,0,1,0.8586381008348831
45,2,36,1,3,2,3387.0,3387.0,24,0.0,21.25,0.6666666666666666,0.0,2,0,0,1,4,0,1,0.9158196820948074
51,3,31,6,2,2,2768.0,1439.0,78,0.48,54.80769230769231,2.5161290322580645,1329.0,0,0,0,0,1,0,0,0.001408108338034624
54,2,48,5,3,2,4597.0,3281.0,68,0.286,51.5735294117647,1.4166666666666667,1316.0,1,0,6,2,4,0,0,0.020967914019916604
30,0,17,4,1,3,4704.0,4704.0,87,0.0,37.86206896551724,5.117647058823529,0.0,1,0,2,0,4,0,0,0.09802584517084777
65,0,55,3,3,0,2022.0,2022.0,65,0.0,71.12307692307692,1.181818181818182,0.0,1,0,0,2,4,0,0,0.19246239136431287
37,2,29,2,2,6,2547.0,582.0,46,0.771,46.95652173913044,1.5862068965517242,1965.0,2,0,2,1,1,0,1,0.8226901653465557
42,2,37,3,3,4,19366.0,17774.0,66,0.082,54.95454545454545,1.7837837837837838,1592.0,3,1,5,2,3,0,0,0.013185799080757052
46,4,38,4,2,3,2505.0,2505.0,80,0.0,54.8,2.1052631578947367,0.0,1,0,6,3,1,0,0,0.015043463169713934
51,4,36,2,1,1,3168.0,1021.0,71,0.678,65.83098591549296,1.9722222222222223,2147.0,0,1,2,2,0,0,0,0.010960006224712106
39,1,25,6,3,2,5764.0,4235.0,38,0.265,51.89473684210526,1.52,1529.0,2,1,2,1,0,0,0,0.18666795159605035
52,4,48,5,5,2,1438.3,667.3,74,0.536,68.28378378378379,1.5416666666666667,771.0,0,0,5,0,5,0,0,0.018802178282030117
41,3,33,1,1,2,18266.0,17444.0,124,0.045,117.86290322580643,3.757575757575758,822.0,4,0,1,1,1,3,0,0.029325989481382056
43,3,31,3,3,1,2692.0,653.0,73,0.757,63.31506849315068,2.3548387096774195,2039.0,0,0,3,1,5,0,0,0.0016691548464421357
57,5,49,4,2,2,3301.0,784.0,69,0.762,57.08695652173913,1.4081632653061225,2517.0,0,0,2,1,1,0,0,0.10771595843414876
53,5,48,6,1,0,9517.0,7648.0,26,0.196,55.88461538461539,0.5416666666666666,1869.0,2,1,6,1,3,0,0,0.05244191829412135
41,2,30,6,3,2,9428.0,7663.0,43,0.187,33.88372093023256,1.4333333333333331,1765.0,2,1,3,1,2,0,0,0.11469504110580686
54,3,43,6,3,4,2240.0,660.0,36,0.705,42.16666666666666,0.8372093023255814,1580.0,2,1,3,1,2,0,0,0.03193398774571157
43,4,38,2,1,2,3220.0,3220.0,90,0.0,148.2111111111111,2.3684210526315788,0.0,4,0,6,2,4,0,0,0.1157532919150566
60,1,55,5,5,3,34516.0,32874.0,95,0.048,157.41052631578947,1.7272727272727273,1642.0,4,1,3,2,2,3,0,0.08764391218715717
57,1,46,3,3,4,31762.0,29245.0,36,0.079,42.083333333333336,0.782608695652174,2517.0,3,1,3,1,0,0,0,0.49807981740638807
42,2,26,4,3,2,11761.0,9986.0,73,0.151,67.75342465753425,2.8076923076923075,1775.0,1,1,2,2,2,0,0,0.0045739727018131735
40,1,33,4,2,2,2392.0,1263.0,86,0.472,50.104651162790695,2.606060606060606,1129.0,0,0,3,1,5,0,0,0.00521362587176115
48,3,31,6,3,4,14899.0,14899.0,26,0.0,58.42307692307692,0.8387096774193549,0.0,2,0,2,1,1,0,1,0.6519212729083035
42,3,34,2,1,1,2289.0,1094.0,83,0.522,59.69879518072289,2.4411764705882355,1195.0,0,1,5,0,2,0,0,0.002431546862180883
38,3,26,6,1,3,32866.0,30768.0,76,0.064,49.8421052631579,2.923076923076923,2098.0,3,1,6,3,3,0,0,0.013730266885597307
45,3,33,3,1,3,7552.0,7552.0,32,0.0,43.53125,0.9696969696969696,0.0,2,1,2,2,2,0,0,0.8445754131888299
57,3,36,6,2,3,3542.0,1125.0,71,0.682,58.12676056338028,1.9722222222222223,2417.0,0,0,3,1,4,0,0,0.049261559044945995
45,2,33,6,3,3,3855.0,2667.0,83,0.308,46.80722891566265,2.515151515151515,1188.0,1,0,2,0,4,0,0,0.005880402303773926
63,2,36,5,2,4,2743.0,928.0,25,0.662,48.4,0.6944444444444444,1815.0,2,1,2,1,4,0,0,0.07511066951181963
38,2,28,5,3,4,3311.0,1755.0,103,0.47,140.48543689320388,3.678571428571429,1556.0,4,0,2,2,4,0,0,0.023652550149276145
33,3,25,3,2,2,2307.0,922.0,48,0.6,50.833333333333336,1.92,1385.0,0,0,2,1,4,0,0,0.3987289020879663
54,4,36,3,5,3,1594.0,183.0,35,0.885,41.68571428571428,0.9722222222222222,1411.0,2,0,3,1,4,0,0,0.5333160345383023
43,4,38,4,2,2,2655.0,1005.0,62,0.621,64.91935483870968,1.631578947368421,1650.0,0,0,2,1,4,0,0,0.009728859600453554
51,3,38,1,3,2,1759.0,414.0,81,0.765,53.71604938271605,2.131578947368421,1345.0,0,0,3,2,4,0,0,0.00641881486177106
45,2,38,6,2,3,3120.0,603.0,43,0.807,57.395348837209305,1.131578947368421,2517.0,0,0,2,2,5,0,1,0.8611825083163099
57,2,51,6,2,4,30622.0,30622.0,66,0.0,54.54545454545455,1.2941176470588236,0.0,3,1,5,2,3,0,0,0.10063604183454226
47,4,37,4,3,3,3189.0,1326.0,76,0.584,63.22368421052632,2.054054054054054,1863.0,0,0,2,1,4,0,0,0.00140214677396269
45,4,36,1,2,3,7231.0,6184.0,115,0.145,135.4,3.1944444444444446,1047.0,4,1,2,1,4,0,0,0.0034079339964122202
52,3,36,3,1,2,1986.0,575.0,86,0.71,84.29069767441861,2.388888888888889,1411.0,0,0,5,0,4,0,0,0.01697164192247183
61,0,50,2,4,3,21398.0,21398.0,53,0.0,58.84905660377358,1.06,0.0,3,1,0,2,3,0,1,0.866095335538001
45,2,36,2,1,3,8103.0,8103.0,82,0.0,63.670731707317074,2.2777777777777777,0.0,1,0,5,1,5,0,0,0.048420830392446185
37,4,31,1,3,3,28831.0,26314.0,69,0.087,125.91304347826087,2.225806451612903,2517.0,3,1,3,2,2,3,1,0.7349607455432814
45,2,34,4,3,2,3024.0,1189.0,108,0.607,131.66666666666666,3.176470588235294,1835.0,4,0,3,2,5,0,0,0.005414130954662575
43,2,24,4,2,0,34516.0,32578.0,45,0.056,27.0,1.875,1938.0,3,1,5,0,0,3,0,0.13840483140598137
52,1,44,5,2,2,2019.0,1028.0,59,0.491,61.067796610169495,1.3409090909090908,991.0,0,0,2,2,4,0,0,0.10904771285848665
46,2,36,2,3,2,4065.0,1548.0,51,0.619,56.84313725490196,1.4166666666666667,2517.0,0,0,6,1,4,0,1,0.885774211724011
44,2,34,3,1,2,2406.0,915.0,91,0.62,50.82417582417583,2.676470588235294,1491.0,0,0,1,0,4,0,0,0.003575342654409727
42,3,36,1,2,1,2344.0,1263.0,80,0.461,48.6125,2.2222222222222223,1081.0,0,0,2,2,4,0,0,0.0010331871214265395
49,3,36,6,2,2,5918.0,5076.0,26,0.142,49.69230769230769,0.7222222222222222,842.0,2,0,4,1,1,0,0,0.30982197179215804
36,2,26,5,2,2,8621.0,7370.0,37,0.145,53.75675675675676,1.4230769230769231,1251.0,2,0,2,1,5,0,0,0.37488665407899113
46,2,39,1,1,2,32587.0,31595.0,113,0.03,141.2212389380531,2.8974358974358974,992.0,4,0,6,1,5,3,0,0.014655422879879596
35,4,36,3,3,3,2311.0,1089.0,89,0.529,53.146067415730336,2.4722222222222223,1222.0,0,1,0,1,4,0,0,0.0012396183292331547
62,0,51,3,1,4,33371.0,33371.0,67,0.0,54.298507462686565,1.3137254901960784,0.0,3,0,3,2,5,3,0,0.28526393007740836
42,4,24,3,2,3,4304.0,4304.0,36,0.0,49.66666666666666,1.5,0.0,2,0,1,1,4,0,1,0.9604257961454188
55,0,42,3,2,1,8302.0,5785.0,34,0.303,46.35294117647059,0.8095238095238095,2517.0,2,1,2,1,0,0,0,0.44058961955980974
39,1,28,3,1,3,34516.0,32499.0,90,0.058,93.92222222222222,3.2142857142857144,2017.0,4,1,6,2,3,3,0,0.036208393544852266
49,4,32,5,2,3,25620.0,24513.0,66,0.043,53.07575757575758,2.0625,1107.0,3,1,6,1,2,3,0,0.024102832930669428
57,1,47,4,4,2,9272.0,8290.0,89,0.106,52.235955056179776,1.893617021276596,982.0,1,1,3,2,0,0,0,0.004048383213867918
33,1,25,6,3,4,6193.0,5498.0,69,0.112,35.594202898550726,2.76,695.0,1,0,3,2,4,0,0,0.026395427826782298
50,4,34,5,1,1,18142.0,18142.0,95,0.0,162.38947368421051,2.794117647058824,0.0,4,1,2,1,2,0,0,0.07525495609514685
41,4,31,6,2,1,2515.0,748.0,67,0.703,65.49253731343283,2.161290322580645,1767.0,0,1,1,3,4,0,0,0.0053584169607905465
54,3,44,2,5,3,4216.0,2926.0,121,0.306,113.94214876033058,2.75,1290.0,4,1,4,2,1,0,0,0.01604152297939977
43,4,36,1,1,3,34516.0,32774.0,82,0.05,89.7560975609756,2.2777777777777777,1742.0,3,1,5,2,0,0,0,0.06815673458410033
44,3,25,5,2,3,25256.0,24290.0,40,0.038,51.2,1.6,966.0,3,1,2,1,3,0,1,0.29206538547227445
41,5,31,2,3,1,7531.0,5839.0,92,0.225,84.43478260869566,2.967741935483871,1692.0,4,0,2,1,4,0,0,0.003154628041625983
41,1,32,3,2,4,10266.0,8876.0,42,0.135,40.95238095238095,1.3125,1390.0,2,1,4,2,1,0,0,0.24518768089976148
43,4,32,2,2,2,7139.0,5627.0,112,0.212,132.16071428571428,3.5,1512.0,4,1,3,1,1,0,0,0.003566801938885212
50,1,45,5,2,2,10344.0,9070.0,47,0.123,34.40425531914894,1.0444444444444445,1274.0,2,1,5,2,2,0,0,0.0924017546695355
40,4,25,6,2,1,25060.0,25060.0,61,0.0,61.459016393442624,2.44,0.0,3,0,2,1,5,0,0,0.3106778779232171
44,3,30,6,3,3,4539.0,2486.0,67,0.452,44.17910447761194,2.2333333333333334,2053.0,0,0,0,2,4,0,0,0.016221023957393287
36,4,28,5,1,2,2226.0,619.0,62,0.722,42.903225806451616,2.2142857142857144,1607.0,0,0,3,2,4,0,0,0.015424065683886694
44,2,31,2,1,3,6176.0,5271.0,95,0.147,158.96842105263158,3.064516129032258,905.0,4,1,3,1,0,0,0,0.008121959849256875
56,4,36,3,2,2,3864.0,2210.0,42,0.428,35.0,1.1666666666666667,1654.0,2,1,5,2,4,0,0,0.07822805773814188
45,3,35,3,3,3,2745.0,282.0,39,0.897,63.23076923076923,1.1142857142857143,2463.0,0,0,5,1,4,0,1,0.9649752317082784
52,2,36,4,2,3,2111.0,2111.0,72,0.0,61.93055555555556,2.0,0.0,1,0,6,0,4,0,0,0.013910336530713663
62,0,49,5,1,2,30310.0,30310.0,91,0.0,40.69230769230769,1.8571428571428568,0.0,3,0,2,2,5,3,0,0.08931963924749384
40,4,26,6,1,2,7291.0,4774.0,56,0.345,39.25,2.1538461538461537,2517.0,1,0,0,2,4,0,0,0.29697942736250127
55,2,46,6,2,2,6725.0,4700.0,53,0.301,35.18867924528302,1.1521739130434785,2025.0,2,0,4,1,1,0,0,0.09459461496651965
41,1,32,4,3,3,10130.0,8681.0,66,0.143,60.63636363636363,2.0625,1449.0,1,1,1,1,3,0,0,0.026477100643045426
42,1,36,4,3,1,2190.0,891.0,77,0.593,65.27272727272727,2.138888888888889,1299.0,0,0,3,1,4,0,0,0.000526661876256237
53,3,43,3,1,3,34516.0,32081.0,98,0.071,79.16326530612245,2.2790697674418605,2435.0,3,1,2,2,0,1,0,0.11714352299010157
32,2,20,2,3,3,34516.0,32380.0,119,0.062,123.25210084033614,5.95,2136.0,4,1,5,2,3,3,0,0.017673231431201242
50,2,45,4,2,3,1780.0,887.0,73,0.502,63.42465753424658,1.6222222222222222,893.0,0,0,5,2,4,0,0,0.006564026460435137
50,4,36,2,3,2,2521.0,913.0,33,0.638,40.24242424242424,0.9166666666666666,1608.0,2,0,1,2,5,0,0,0.727075942468821
53,2,42,4,2,2,22664.0,22664.0,89,0.0,51.52808988764045,2.119047619047619,0.0,3,1,5,0,0,0,0,0.08252117465736626
35,3,29,4,2,3,1438.3,1438.3,56,0.0,45.517857142857146,1.9310344827586208,0.0,1,0,6,2,5,0,1,0.6918396265704305
48,3,36,6,3,2,3786.0,3786.0,70,0.0,48.614285714285714,1.9444444444444444,0.0,1,1,5,2,1,0,0,0.04500291959201311
37,2,36,4,3,1,2407.0,855.0,86,0.645,57.94186046511628,2.388888888888889,1552.0,0,0,2,2,1,0,0,0.00047157724011340755
33,3,26,5,1,3,3616.0,3616.0,72,0.0,43.513888888888886,2.769230769230769,0.0,1,0,3,0,4,0,0,0.06836330298349445
63,0,36,6,3,2,7108.0,6508.0,68,0.084,55.69117647058823,1.8888888888888888,600.0,1,1,2,2,5,0,0,0.03195897799659931
50,3,39,3,3,2,21322.0,19106.0,91,0.104,95.52747252747253,2.333333333333333,2216.0,4,1,3,2,3,0,0,0.04507224099018997
47,2,41,4,2,2,2092.0,517.0,70,0.753,73.2,1.7073170731707317,1575.0,0,0,5,2,4,0,0,0.009349445521401952
57,3,45,1,4,2,1759.0,1573.0,35,0.106,77.28571428571429,0.7777777777777778,186.0,2,0,2,1,4,0,1,0.973261132504501
50,3,41,4,2,2,2563.0,703.0,83,0.726,45.46987951807229,2.024390243902439,1860.0,0,0,5,2,4,0,0,0.0023443215876048696
35,4,22,3,3,3,8717.0,7998.0,59,0.082,35.03389830508475,2.6818181818181817,719.0,1,1,2,2,2,0,0,0.07960935300764538
38,1,30,2,2,1,2232.0,1069.0,80,0.521,52.3125,2.6666666666666665,1163.0,0,1,3,2,1,0,0,0.004777754496110121
52,1,36,4,3,5,31945.0,30354.0,62,0.05,58.87096774193548,1.7222222222222223,1591.0,3,1,3,0,0,0,0,0.05526350130275387
38,1,26,4,1,3,2652.0,156.0,58,0.941,63.63793103448276,2.230769230769231,2496.0,0,0,4,2,4,0,0,0.2075608661519934
47,3,36,3,3,2,17656.0,17656.0,71,0.0,65.25352112676056,1.9722222222222223,0.0,1,1,5,2,2,0,0,0.07947391671047814
51,1,37,4,3,4,4402.0,3705.0,76,0.158,43.75,2.054054054054054,697.0,1,0,2,2,4,0,0,0.015878380240742673
48,3,31,6,2,2,9816.0,9816.0,81,0.0,43.07407407407408,2.6129032258064515,0.0,1,0,2,0,4,0,0,0.03472591710638383
63,0,54,5,3,2,11827.0,11827.0,37,0.0,37.7027027027027,0.6851851851851852,0.0,2,0,5,1,5,0,0,0.6295857502538765
46,3,33,6,3,2,3025.0,534.0,62,0.823,71.93548387096774,1.878787878787879,2491.0,0,0,2,3,4,0,0,0.11516534508847047
48,3,42,2,2,1,2214.0,1189.0,82,0.463,62.0,1.9523809523809523,1025.0,0,0,2,2,4,0,0,0.00029142591764741606
40,2,29,5,3,3,13126.0,13126.0,61,0.0,73.70491803278688,2.103448275862069,0.0,1,0,5,1,5,0,0,0.614644792406731
52,1,36,2,3,3,1857.0,24.0,17,0.987,48.76470588235294,0.4722222222222222,1833.0,2,1,5,1,3,0,1,0.7307960827991639
45,3,41,2,2,2,32426.0,31848.0,28,0.018,39.60714285714285,0.6829268292682927,578.0,3,1,2,2,3,0,0,0.9028118989212178
55,1,43,2,2,3,24884.0,24884.0,53,0.0,96.35849056603772,1.2325581395348837,0.0,3,1,0,2,3,0,1,0.9313344964711683
54,3,49,1,1,2,2598.0,1255.0,86,0.517,54.55813953488372,1.7551020408163265,1343.0,0,0,2,1,4,0,0,0.010532873315040133
36,2,23,1,1,3,23981.0,23981.0,120,0.0,126.96666666666668,5.217391304347826,0.0,4,1,0,1,1,1,0,0.15758232452292278
39,1,31,5,2,1,1862.0,1136.0,79,0.39,64.62025316455696,2.548387096774193,726.0,0,0,3,2,4,0,0,0.007245480179601748
36,1,25,5,1,2,2999.0,1752.0,40,0.416,50.425,1.6,1247.0,2,0,2,1,4,0,0,0.1620473496957808
49,2,43,2,3,3,2384.0,465.0,50,0.805,70.24,1.162790697674419,1919.0,0,1,2,2,3,0,1,0.8104434786075139
45,2,37,6,2,2,6091.0,6091.0,60,0.0,55.66666666666666,1.6216216216216215,0.0,1,0,2,1,4,0,0,0.33239755907849505
38,2,36,6,1,2,1438.3,708.3,67,0.508,68.40298507462687,1.8611111111111112,730.0,0,0,0,1,5,0,0,0.009384815611013746
31,0,36,4,3,2,3312.0,821.0,50,0.752,53.4,1.3888888888888888,2491.0,0,1,2,0,4,0,0,0.3574906664944193
42,5,27,1,3,1,2437.0,719.0,77,0.705,104.25974025974024,2.851851851851852,1718.0,0,1,0,1,1,0,0,0.050722069563295884
33,1,28,6,3,4,2618.0,806.0,86,0.692,38.593023255813954,3.071428571428572,1812.0,0,1,5,2,2,0,0,0.005402880396176729
27,1,19,4,1,3,4255.0,2507.0,57,0.411,39.2280701754386,3.0,1748.0,0,0,3,2,4,0,0,0.09250577266481304
55,3,42,3,3,2,2873.0,418.0,72,0.855,63.375,1.7142857142857142,2455.0,0,0,3,2,1,0,0,0.037751311199927175
38,2,29,3,3,2,3590.0,1666.0,37,0.536,39.78378378378378,1.2758620689655171,1924.0,2,0,5,2,4,0,0,0.37238262682490686
56,2,39,1,2,3,8767.0,7083.0,79,0.192,102.1012658227848,2.025641025641025,1684.0,1,0,5,2,4,0,0,0.2483843626717457
43,5,38,3,3,2,7599.0,6499.0,71,0.145,61.985915492957744,1.868421052631579,1100.0,1,1,2,3,1,0,0,0.00918604492524207
60,0,47,1,2,2,9634.0,7558.0,102,0.215,139.3921568627451,2.1702127659574466,2076.0,4,0,5,2,4,0,0,0.023978524596174423
30,1,36,6,2,4,5061.0,5061.0,38,0.0,34.44736842105263,1.0555555555555556,0.0,2,1,4,0,4,0,1,0.4015437744695951
53,1,39,2,3,3,2164.0,1049.0,69,0.515,62.91304347826087,1.7692307692307692,1115.0,0,0,3,1,1,0,0,0.021472722198213487
47,2,35,3,3,4,34516.0,32864.0,113,0.048,130.42477876106196,3.2285714285714286,1652.0,4,1,4,2,0,3,0,0.010781956411428829
33,2,21,5,1,4,1475.0,489.0,33,0.668,57.45454545454545,1.5714285714285714,986.0,2,0,5,3,4,0,0,0.3472775703094931
46,2,36,2,3,1,13427.0,11920.0,63,0.112,67.71428571428571,1.75,1507.0,1,0,0,3,4,3,0,0.18842874542550525
50,1,44,4,2,1,3222.0,1800.0,72,0.441,64.06944444444444,1.6363636363636365,1422.0,0,0,3,1,4,0,0,0.0030199098871244684
48,2,35,2,3,1,2216.0,954.0,83,0.569,57.3855421686747,2.3714285714285714,1262.0,0,0,2,1,4,0,0,0.00030496644836351927
42,4,36,3,3,1,2782.0,1000.0,93,0.641,50.204301075268816,2.583333333333333,1782.0,0,0,2,0,5,0,0,0.0005515311060098785
37,1,36,3,3,1,2886.0,688.0,81,0.762,55.93827160493827,2.25,2198.0,0,0,2,2,1,0,0,0.0010001861054565893
41,2,21,2,3,1,14746.0,14746.0,127,0.0,116.30708661417324,6.047619047619048,0.0,4,0,6,1,5,0,0,0.10804984544322778
44,2,36,5,3,4,8685.0,8685.0,56,0.0,44.160714285714285,1.5555555555555556,0.0,2,0,3,2,4,0,0,0.7269024453713874
47,3,42,5,3,2,8856.0,7423.0,77,0.162,65.87012987012987,1.8333333333333333,1433.0,1,1,6,2,0,0,0,0.008442012772648224
59,2,51,6,5,3,1438.3,1438.3,49,0.0,52.83673469387755,0.9607843137254902,0.0,2,1,3,0,4,0,1,0.5875277706339671
56,3,46,3,3,2,5270.0,4491.0,105,0.148,154.0857142857143,2.282608695652174,779.0,4,1,2,1,0,0,0,0.02062021675892124
40,4,24,5,2,1,4212.0,1695.0,41,0.598,66.46341463414635,1.7083333333333333,2517.0,0,0,5,2,4,0,1,0.6559974099097158
48,2,41,4,2,3,2168.0,845.0,38,0.61,65.76315789473684,0.926829268292683,1323.0,2,0,2,2,4,0,1,0.8007684386351015
51,0,33,1,3,1,34516.0,33288.0,89,0.036,88.24719101123596,2.696969696969697,1228.0,4,1,0,2,3,0,0,0.04442307748476302
44,3,35,3,3,4,18358.0,17314.0,85,0.057,46.11764705882353,2.4285714285714284,1044.0,1,1,3,2,3,0,0,0.013270554978789224
50,2,43,5,3,4,3424.0,3424.0,74,0.0,66.60810810810811,1.7209302325581397,0.0,1,0,2,3,4,0,0,0.10967565106412404
52,2,42,3,3,2,19220.0,19220.0,81,0.0,57.30864197530864,1.9285714285714288,0.0,3,0,2,1,1,3,0,0.1414162704741196
53,2,46,3,6,3,17190.0,15454.0,117,0.101,128.67521367521368,2.5434782608695654,1736.0,4,1,5,3,3,0,0,0.005213507136922158
42,5,31,3,1,2,3476.0,2776.0,88,0.201,49.59090909090909,2.838709677419355,700.0,1,0,0,1,4,0,0,0.002947039848768681
49,5,38,1,2,2,15016.0,13000.0,84,0.134,91.48809523809524,2.210526315789474,2016.0,4,0,2,1,4,1,0,0.05724888521384956
43,2,34,1,1,3,13553.0,12105.0,94,0.107,93.09574468085108,2.764705882352941,1448.0,4,1,4,1,2,0,0,0.006140085760032322
49,3,30,4,3,2,15987.0,15987.0,69,0.0,60.08695652173913,2.3,0.0,1,0,6,1,4,1,0,0.12103003990939126
57,3,29,6,1,1,8801.0,7380.0,31,0.161,35.61290322580645,1.0689655172413792,1421.0,2,0,6,2,4,0,0,0.10507446772462581
45,5,38,1,2,3,6895.0,4581.0,85,0.336,103.27058823529411,2.236842105263158,2314.0,4,1,6,1,2,0,0,0.07643326186168405
48,4,40,3,3,3,2300.0,394.0,71,0.829,63.91549295774648,1.775,1906.0,0,0,2,2,5,0,0,0.00705910730147066
53,1,48,6,6,3,2370.0,1204.0,45,0.492,48.08888888888889,0.9375,1166.0,2,0,2,2,4,0,1,0.4067539790205562
43,4,36,4,3,4,34516.0,32623.0,76,0.055,47.88157894736842,2.111111111111111,1893.0,3,0,2,2,5,3,0,0.015027735103597305
40,2,27,4,2,3,2208.0,2208.0,56,0.0,47.48214285714285,2.074074074074074,0.0,1,0,1,1,1,0,1,0.8519743327376654
49,3,40,6,2,3,8900.0,7200.0,70,0.191,67.28571428571429,1.75,1700.0,1,0,5,1,1,0,0,0.011148220635224505
45,0,40,5,4,0,2557.0,659.0,83,0.742,57.9277108433735,2.075,1898.0,0,0,3,2,5,0,0,0.0008530506269689786
42,3,24,5,1,3,4568.0,2543.0,85,0.443,57.28235294117647,3.5416666666666665,2025.0,0,0,5,1,5,0,0,0.01155591404891516
28,0,23,5,1,3,3818.0,3234.0,87,0.153,33.87356321839081,3.782608695652174,584.0,1,0,2,0,4,0,0,0.06100321000507936
46,3,36,1,2,2,3759.0,3759.0,106,0.0,144.6320754716981,2.9444444444444446,0.0,4,0,3,2,4,0,0,0.04883216666494654
46,3,37,6,1,0,9013.0,9013.0,71,0.0,53.7887323943662,1.9189189189189189,0.0,1,0,2,0,4,0,0,0.02597190944757476
47,2,39,2,2,2,3471.0,3471.0,115,0.0,125.05217391304348,2.948717948717949,0.0,4,1,5,1,1,0,0,0.022079306171411434
65,1,56,4,2,0,7023.0,5297.0,51,0.246,49.70588235294117,0.9107142857142856,1726.0,2,0,2,1,4,0,0,0.2863705751789579
50,2,37,6,5,2,1438.3,684.3,69,0.524,64.59420289855072,1.864864864864865,754.0,0,0,5,2,4,0,0,0.00010778101127224254
54,3,36,5,1,4,3666.0,1927.0,84,0.474,56.36904761904762,2.333333333333333,1739.0,0,0,3,1,4,0,0,0.0020586121063229405
60,1,41,3,2,4,2425.0,2425.0,36,0.0,42.27777777777778,0.8780487804878049,0.0,2,0,6,2,1,0,1,0.9103185429558037
49,4,33,4,2,3,2097.0,847.0,71,0.596,58.42253521126761,2.1515151515151514,1250.0,0,0,0,2,4,0,0,0.001043330666980597
35,3,36,4,1,4,19671.0,18747.0,124,0.047,112.16129032258064,3.4444444444444446,924.0,4,1,2,1,2,0,0,0.0546336871855428
52,1,42,5,3,3,3103.0,586.0,80,0.811,58.0125,1.9047619047619049,2517.0,0,0,5,1,4,0,0,0.01293540132598517
44,2,36,3,2,1,7317.0,6358.0,86,0.131,59.093023255813954,2.388888888888889,959.0,1,1,3,1,2,0,0,0.002956582417319486
38,4,25,5,2,4,5768.0,5768.0,78,0.0,126.5,3.12,0.0,1,1,5,1,3,0,1,0.7502221521022345
62,0,49,4,1,1,1540.0,744.0,56,0.517,66.32142857142857,1.1428571428571428,796.0,0,0,6,2,1,0,0,0.18234128748036688
42,3,36,4,2,1,9778.0,7624.0,66,0.22,51.71212121212121,1.8333333333333333,2154.0,1,0,1,1,4,0,0,0.022180844607540214
45,5,25,1,5,1,12399.0,10938.0,82,0.118,95.79268292682929,3.28,1461.0,4,1,3,3,2,0,0,0.04376265844206855
50,2,45,6,3,3,34516.0,34516.0,55,0.0,46.78181818181818,1.2222222222222223,0.0,3,1,1,1,0,3,1,0.4543682312804857
42,4,36,6,2,2,2803.0,2803.0,40,0.0,55.4,1.1111111111111112,0.0,2,0,2,2,4,0,1,0.9150736954796355
45,4,27,2,2,1,3670.0,1986.0,100,0.459,86.08,3.703703703703704,1684.0,4,0,5,0,1,0,0,0.013792226292226291
45,3,36,6,1,2,2667.0,1116.0,85,0.582,57.44705882352941,2.361111111111111,1551.0,0,0,6,3,1,0,0,0.0016009782381651608
30,1,36,4,3,6,4541.0,4541.0,80,0.0,99.95,2.2222222222222223,0.0,1,0,0,2,4,0,1,0.7365657773285766
31,0,20,3,3,2,3480.0,2756.0,65,0.208,43.18461538461538,3.25,724.0,1,0,2,2,4,0,0,0.03862329610929264
48,5,43,4,1,3,2866.0,1945.0,72,0.321,64.09722222222223,1.6744186046511629,921.0,1,0,5,1,1,0,0,0.011833568647564977
48,3,36,5,3,2,4073.0,1556.0,43,0.618,47.88372093023256,1.1944444444444444,2517.0,2,0,5,0,4,0,1,0.8156918372343931
36,3,36,6,5,3,2786.0,1158.0,55,0.584,51.87272727272728,1.5277777777777777,1628.0,0,0,6,1,4,0,0,0.2139936415699729
44,1,29,6,1,2,8315.0,7307.0,66,0.121,61.93939393939394,2.2758620689655173,1008.0,1,1,6,3,3,0,0,0.007833502473970431
39,5,33,5,2,2,1438.3,770.3,78,0.464,66.73076923076923,2.363636363636364,668.0,0,0,2,2,4,0,0,0.0020532721146011186
54,3,42,3,1,2,34516.0,32028.0,87,0.072,50.58620689655172,2.071428571428572,2488.0,3,1,4,2,3,3,0,0.0698171766866182
